meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.164801332,0.070558618,0.175711061,0.095440181,0.226907449,0.131467269,18.84960322,459.5172922,0.920293747,0.525147427,0.060045147,0.164801332,0.086093777,0.016343207,0.271186441,0.0703125,0.0703125,0.0703125,0,0,0
0.167705128,0.070774462,0.17944212,0.09762901,0.231771269,0.134142259,17.94848782,416.1836382,0.921257269,0.519320126,0.059944212,0.167705128,0.081219208,0.015888779,0.271186441,0.073828125,0.0703125,0.2109375,0.140625,0.051282051,0
0.200814728,0.053800182,0.220239362,0.155452128,0.242579787,0.08712766,1.743361403,7.191200241,0.916001726,0.301161354,0.222473404,0.200814728,0.116122398,0.018669778,0.266666667,0.956473214,0.1953125,4.2890625,4.09375,0.177798982,0
0.107825211,0.080407475,0.10079058,0.030849453,0.181093356,0.150243902,2.029541637,8.709018071,0.959468064,0.728938577,0.012716569,0.107825211,0.102113993,0.01891253,0.266666667,0.155859375,0.0078125,0.984375,0.9765625,0.263111111,0
0.113315913,0.077888214,0.104962244,0.043193096,0.181531823,0.138338727,1.398775517,5.024128632,0.965298572,0.738214717,0.00407767,0.113315913,0.099846007,0.019277108,0.235294118,0.328354779,0.0078125,4.5703125,4.5625,0.126933274,0
0.145026456,0.084038387,0.144606181,0.095752742,0.220538385,0.124785643,28.45025021,992.9338204,0.937320966,0.676822581,0,0.145026456,0.110126869,0.015763547,0.275862069,0.014772727,0.0078125,0.390625,0.3828125,0.037037037,0
0.105873231,0.08975538,0.097245509,0.015808383,0.189700599,0.173892216,24.26769267,678.3353553,0.906791397,0.612514535,0,0.105873231,0.102800059,0.016649324,0.271186441,0.020507813,0.0078125,0.3984375,0.390625,0.067096774,0
0.174297912,0.072622833,0.178299845,0.103647604,0.246027821,0.142380216,15.55340374,331.37748,0.925299527,0.523065785,0.059938176,0.174297912,0.089304959,0.015825915,0.246153846,0.164884868,0.0703125,0.828125,0.7578125,0.111582777,0
0.163180094,0.068044544,0.177170543,0.09998062,0.217189922,0.117209302,21.57970496,598.3926403,0.926462223,0.534101517,0.060096899,0.163180094,0.071791115,0.016376663,0.258064516,0.090460526,0.0703125,0.6953125,0.625,0.054910714,0
0.168957754,0.072075464,0.196720686,0.110772164,0.225014299,0.114242135,2.765167809,16.42982128,0.937551757,0.623611303,0.050181125,0.168957754,0.108794682,0.034707158,0.19047619,1.107142857,0.078125,5.0703125,4.9921875,0.242139707,0
0.150704949,0.087127145,0.174299333,0.069666349,0.226081983,0.156415634,2.603950831,22.32889894,0.969287136,0.781729344,0.050181125,0.150704949,0.109991594,0.017259978,0.266666667,1.240953947,0.0078125,5.5625,5.5546875,0.332395687,0
0.134961588,0.062047084,0.111387721,0.088780488,0.189571068,0.10079058,2.317095318,9.072178719,0.93109095,0.560896369,0.104793944,0.134961588,0.086565344,0.016276704,0.275862069,0.329345703,0.0078125,4.265625,4.2578125,0.132782875,0
0.137295009,0.065283349,0.112982456,0.086419753,0.190669266,0.104249513,2.916014081,13.82778502,0.933476838,0.572291339,0.083508772,0.137295009,0.108234304,0.03960396,0.271186441,0.663802083,0.078125,4.65625,4.578125,0.180593151,0
0.111692076,0.079744523,0.104220183,0.039266055,0.154862385,0.11559633,0.985696262,3.81685608,0.968797286,0.781833953,0.008807339,0.111692076,0.124566869,0.016842105,0.253968254,0.101102941,0.0078125,0.3125,0.3046875,0.291666667,0
0.128461597,0.077023594,0.12747784,0.062272361,0.178468977,0.116196616,1.404889673,5.848927132,0.975386936,0.822586636,0.127703465,0.128461597,0.127453139,0.015670911,0.275862069,0.118990385,0.0078125,0.53125,0.5234375,0.15920398,0
0.137313249,0.077583497,0.152925878,0.079739922,0.200624187,0.120884265,1.84605037,7.072493124,0.946172004,0.658350685,0.015292588,0.137313249,0.085121905,0.016064257,0.202531646,1.655691964,0.0234375,6.078125,6.0546875,0.294491315,0
0.145027257,0.080244027,0.158185208,0.080397763,0.209695463,0.1292977,1.462297427,5.371888054,0.970477511,0.7874034,0.021230578,0.145027257,0.093466964,0.016016016,0.275862069,1.248342803,0.0078125,6.3203125,6.3125,0.291999361,0
0.171766033,0.064629033,0.189385113,0.121877023,0.222459547,0.100582524,1.354595306,4.138927385,0.94529366,0.602793758,0.218532902,0.171766033,0.127429903,0.01760176,0.25,1.107244318,0.0078125,6.015625,6.0078125,0.219598138,0
0.149192173,0.083124851,0.153562732,0.083155109,0.21596612,0.132811011,2.491131444,13.63638883,0.962901177,0.73854696,0.015267337,0.149192173,0.121152448,0.016194332,0.253968254,1.591733871,0.34375,5.0078125,4.6640625,0.308269744,0
0.173168212,0.068850495,0.1928,0.119733333,0.230133333,0.1104,1.191047676,3.81947059,0.944714591,0.598206362,0.208266667,0.173168212,0.109007947,0.016511868,0.161616162,0.246323529,0.0234375,0.4765625,0.453125,0.341594828,0
0.163194494,0.067450939,0.188192033,0.102962206,0.212502554,0.109540347,2.278882383,9.287995508,0.927514706,0.554522454,0.211930541,0.163194494,0.103155717,0.032193159,0.25,0.409855769,0.0078125,0.5859375,0.578125,0.264127764,0
0.174805537,0.061148638,0.19820711,0.117063369,0.223307573,0.106244204,2.522160576,11.76218788,0.920325779,0.480293649,0.223307573,0.174805537,0.105127842,0.015779093,0.231884058,0.493489583,0.0078125,2.765625,2.7578125,0.204581845,0
0.124882635,0.077807833,0.11388764,0.068898876,0.201033708,0.132134831,3.990390206,24.36069601,0.927986557,0.617385527,0,0.124882635,0.116250896,0.017410229,0.258064516,0.149414063,0.0078125,0.734375,0.7265625,0.198156682,0
0.141769238,0.076514177,0.119600333,0.101415487,0.220316403,0.118900916,3.38019398,19.68309473,0.926781789,0.588819053,0,0.141769238,0.116389636,0.017486339,0.258064516,0.08130787,0.0078125,0.15625,0.1484375,0.412280702,0
0.122217801,0.079697128,0.110030321,0.05637356,0.205967253,0.149593693,2.587157185,16.49721156,0.96336505,0.745817969,0,0.122217801,0.124953945,0.017877095,0.275862069,0.100097656,0.0078125,0.359375,0.3515625,0.198467433,0
0.108406689,0.069611044,0.107802875,0.047720739,0.147474333,0.099753593,2.379756011,15.81480244,0.958235927,0.719182718,0,0.108406689,0.1068484,0.022695035,0.275862069,0.09453125,0.0078125,0.8125,0.8046875,0.138619202,0
0.124189517,0.088595688,0.124303988,0.030970655,0.200571859,0.169601204,28.8305722,883.5946066,0.835282401,0.509976406,0,0.124189517,0.084082999,0.019300362,0.225352113,0.0078125,0.0078125,0.0078125,0,0,0
0.11251649,0.089503769,0.109826353,0.000286006,0.186475996,0.18618999,24.70622585,649.5772153,0.802273544,0.468390074,0,0.11251649,0.075519406,0.016096579,0.262295082,0.0078125,0.0078125,0.0078125,0,0,0
0.225582198,0.046058641,0.241209456,0.226739967,0.25059923,0.023859263,3.577312385,18.39150717,0.84624025,0.119672877,0.241671248,0.225582198,0.126859663,0.054982818,0.266666667,0.3459375,0.2421875,1.2890625,1.046875,0.080467229,0
0.221884893,0.047789168,0.239975669,0.214257908,0.250875912,0.036618005,3.041839591,13.07360831,0.855783559,0.137412173,0.235888078,0.221884893,0.124419922,0.021828104,0.242424242,0.402698864,0.015625,1.3203125,1.3046875,0.118562874,0
0.142018091,0.071382893,0.139774557,0.094235105,0.202898551,0.108663446,2.46217163,10.41143717,0.940601566,0.613984505,0.017133655,0.142018091,0.10893172,0.016460905,0.275862069,0.247944079,0.0078125,4.75,4.7421875,0.070971993,0
0.151400509,0.075804943,0.1540069,0.096461311,0.215830458,0.119369147,1.394139144,5.701461595,0.964540333,0.729505064,0.017111878,0.151400509,0.104354191,0.030245747,0.275862069,0.652901786,0.0078125,4.171875,4.1640625,0.221388368,0
0.165367602,0.07497721,0.190579268,0.105960366,0.226432927,0.120472561,12.13891846,328.1959818,0.946306329,0.620250272,0,0.165367602,0.118108982,0.03125,0.262295082,0.523026316,0.0078125,3.515625,3.5078125,0.186525612,0
0.167060104,0.073204401,0.191198347,0.107603306,0.223980716,0.11637741,8.69722979,203.8812346,0.948291568,0.61963021,0,0.167060104,0.116107582,0.015841584,0.271186441,0.649414063,0.0078125,3.6015625,3.59375,0.217073171,0
0.075700986,0.089598687,0.029361296,0.002402288,0.139065777,0.136663489,11.66990546,166.2604408,0.812498943,0.411128477,0.000800763,0.075700986,0.106944051,0.016194332,0.262295082,0.105872845,0.0078125,1.484375,1.4765625,0.119803477,0
0.080571283,0.091954283,0.029364407,0.005338983,0.148305085,0.142966102,6.824623798,58.0389033,0.84985313,0.438149432,0.000889831,0.080571283,0.092097775,0.015748031,0.25,0.030949519,0.0078125,0.328125,0.3203125,0.101463415,0
0.198693672,0.04665576,0.199560278,0.162828875,0.243165995,0.08033712,1.653871181,6.454288403,0.909938646,0.102731575,0.164880909,0.198693672,0.147039824,0.055944056,0.25,0.818164063,0.0078125,5.5078125,5.5,0.168689738,0
0.195322903,0.057680292,0.19885626,0.157527048,0.242565688,0.08503864,3.141471766,27.31026393,0.906540927,0.241944707,0,0.195322903,0.123181451,0.016666667,0.271186441,0.241210938,0.0078125,0.578125,0.5703125,0.361187215,0
0.197425728,0.054829339,0.196186845,0.156415634,0.241830315,0.085414681,2.336614166,9.988686583,0.894156702,0.17896293,0,0.197425728,0.136302006,0.043835616,0.271186441,0.283967391,0.0078125,0.578125,0.5703125,0.305728518,0
0.15660551,0.060294839,0.166609775,0.102094647,0.206361521,0.104266874,3.437858707,17.62566676,0.898750555,0.466106095,0.10231187,0.15660551,0.101872414,0.013020833,0.23255814,0.552423651,0.092773438,0.7421875,0.649414063,0.215896885,0
0.15321848,0.060856473,0.163137852,0.098948972,0.200456969,0.101507997,4.147505771,23.80692794,0.895638538,0.480388647,0.200456969,0.15321848,0.097749411,0.036101083,0.212765957,0.692894345,0.205078125,3.916015625,3.7109375,0.140789474,0
0.153900317,0.063619229,0.151245394,0.098629329,0.203655122,0.105025792,2.588324158,11.01607587,0.926634994,0.537051055,0.198084009,0.153900317,0.102589866,0.026525199,0.27027027,0.633480674,0.092773438,2.875976563,2.783203125,0.185338346,0
0.154637161,0.060653573,0.164263804,0.100705521,0.202484663,0.101779141,3.455839059,16.28337965,0.895792434,0.471312252,0.197116564,0.154637161,0.102157537,0.084033613,0.181818182,0.413876488,0.09765625,0.610351563,0.512695313,0.63358396,0
0.164086018,0.061908925,0.187246377,0.10647343,0.21352657,0.10705314,3.524594086,18.11645421,0.885641137,0.427439731,0.103574879,0.164086018,0.111861049,0.051546392,0.27027027,0.321044922,0.107421875,0.6640625,0.556640625,0.481658692,0
0.147733874,0.065073233,0.128972243,0.096414104,0.19891973,0.102505626,3.425146087,17.81920219,0.913546921,0.531077311,0.092843211,0.147733874,0.100199952,0.01953125,0.204081633,0.628773082,0.043945313,3.359375,3.315429688,0.219955817,0
0.158040154,0.060639677,0.163174603,0.103703704,0.206772487,0.103068783,3.046155135,15.19776326,0.914716618,0.49301325,0.100952381,0.158040154,0.103934142,0.034013605,0.166666667,0.646306818,0.092773438,3.828125,3.735351563,0.25869281,0
0.151836487,0.061670703,0.13715625,0.1015,0.2034375,0.1019375,3.045823483,14.06465909,0.906701868,0.480162406,0.10478125,0.151836487,0.100367618,0.01953125,0.25,0.975896662,0.107421875,3.959960938,3.852539063,0.284990042,0
0.153381753,0.070907626,0.155608919,0.098136078,0.211640938,0.11350486,1.645451652,5.96805479,0.963071525,0.735317018,0.093493425,0.153381753,0.097219881,0.019253911,0.155339806,0.33140121,0.03125,0.6953125,0.6640625,0.363529412,0
0.167755663,0.070338192,0.175250199,0.114535346,0.22929309,0.114757744,1.197003274,4.294734261,0.958008001,0.69390462,0.202382844,0.167755663,0.107117011,0.018867925,0.2,0.69828869,0.0390625,4.109375,4.0703125,0.094913628,0
0.119621592,0.082923999,0.108351064,0.037606383,0.198271277,0.160664894,2.517481232,11.33701664,0.95516852,0.704673028,0.106117021,0.119621592,0.103755729,0.016666667,0.266666667,0.689732143,0.0078125,6.8671875,6.859375,0.127742477,0
0.188716431,0.065911306,0.201846154,0.132,0.249538462,0.117538462,1.742577224,7.123776402,0.931429883,0.522559672,0.265538462,0.188716431,0.121784101,0.022955524,0.235294118,0.4575,0.125,3.6015625,3.4765625,0.126123596,0
0.187391061,0.059658632,0.202846054,0.125692109,0.235808538,0.110116429,1.722605903,6.693798712,0.923242038,0.464030971,0.232548512,0.187391061,0.098694157,0.027972028,0.14159292,0.324404762,0.1640625,0.59375,0.4296875,0.324545455,0
0.191695426,0.058997581,0.207515658,0.140292276,0.240835073,0.100542797,1.217151287,4.136626079,0.911917065,0.394776505,0.211022965,0.191695426,0.112743575,0.060606061,0.146788991,1.315504808,0.21875,4.59375,4.375,0.346130952,0
0.176775396,0.067905751,0.196326003,0.124967658,0.230012937,0.105045278,1.768713684,7.375544218,0.94815604,0.667932481,0.215886158,0.176775396,0.113349222,0.016824395,0.231884058,0.790178571,0.0859375,4.875,4.7890625,0.217292007,0
0.201387416,0.059991465,0.223125,0.136171875,0.246640625,0.11046875,1.687027877,5.389927686,0.883654345,0.299670436,0.24390625,0.201387416,0.105155606,0.016048144,0.136752137,0.565290179,0.171875,2.7734375,2.6015625,0.186879187,0
0.18857533,0.060862194,0.204212598,0.134488189,0.240590551,0.106102362,1.733568393,6.977254713,0.928365243,0.494914602,0.241141732,0.18857533,0.119043017,0.053872054,0.168421053,0.689453125,0.140625,4.359375,4.21875,0.209739369,0
0.160362608,0.078512461,0.163829787,0.105,0.230602837,0.125602837,1.2843849,5.054842985,0.970191937,0.773891916,0.217198582,0.160362608,0.114170156,0.023188406,0.275862069,0.686491935,0.0234375,4.3515625,4.328125,0.197111913,0
0.194610652,0.062497419,0.222650602,0.13033954,0.248411829,0.118072289,2.651916232,11.50690199,0.893878383,0.385325386,0.248105148,0.194610652,0.112888871,0.038277512,0.144144144,0.7353125,0.125,5.4296875,5.3046875,0.190108002,0
0.188100334,0.055735371,0.206027907,0.130493023,0.229469767,0.098976744,1.538405602,5.145752913,0.914325368,0.398673607,0.222697674,0.188100334,0.108469864,0.021304927,0.145454545,0.493229167,0.125,4.734375,4.609375,0.105201636,0
0.175929104,0.067228367,0.176233293,0.127582017,0.232709599,0.105127582,1.378865384,4.798941561,0.941625293,0.598040895,0.219441069,0.175929104,0.104612421,0.021108179,0.16,0.787703804,0.0078125,6,5.9921875,0.187033306,0
0.176457058,0.0777644,0.204635514,0.121943925,0.245981308,0.124037383,1.821341545,5.604282883,0.930795247,0.627398121,0.242841121,0.176457058,0.116569388,0.019900498,0.202531646,0.880022321,0.125,4.953125,4.828125,0.263629574,0
0.196425258,0.058822375,0.218674352,0.138386167,0.24167147,0.103285303,2.268503158,9.747769457,0.89265068,0.358771516,0.218270893,0.196425258,0.118526221,0.041237113,0.222222222,0.952302632,0.125,6.6484375,6.5234375,0.218097139,0
0.189611565,0.059549822,0.210297872,0.125702128,0.244255319,0.118553191,2.17417465,8.067486726,0.89365904,0.404759861,0.247234043,0.189611565,0.109506265,0.028776978,0.16,0.885817308,0.1484375,4.9609375,4.8125,0.229843074,0
0.12945253,0.080859983,0.11312187,0.060300501,0.214557596,0.154257095,0.326033034,2.269432223,0.9686231,0.758297394,0.215025042,0.12945253,0.106217488,0.018539977,0.137931034,0.659179688,0.0703125,5.1015625,5.03125,0.154968944,0
0.186511165,0.074868024,0.207727975,0.128098918,0.251437403,0.123338485,1.671352491,6.058996227,0.94248048,0.640310785,0.270479134,0.186511165,0.118449278,0.016080402,0.225352113,0.890190972,0.1875,4.46875,4.28125,0.199012452,0
0.189498676,0.061545444,0.210338819,0.129564376,0.24286544,0.113301065,1.611482012,6.02226577,0.922321815,0.443906519,0.237444337,0.189498676,0.115241022,0.027874564,0.231884058,0.689732143,0.0078125,4.7265625,4.71875,0.1555065,0
0.184848297,0.058034799,0.201025641,0.132820513,0.22974359,0.096923077,0.844985095,2.700128541,0.920048467,0.45282271,0.215384615,0.184848297,0.117045075,0.057971014,0.153846154,0.572716346,0.1484375,3.5703125,3.421875,0.212328767,0
0.146393371,0.069031621,0.153437713,0.088250511,0.197848877,0.109598366,2.068225812,8.583528352,0.952793809,0.670801596,0.08596324,0.146393371,0.094444023,0.026622296,0.25,0.521925403,0.015625,3.515625,3.5,0.227604167,0
0.128093693,0.067690021,0.113769752,0.079849511,0.178871332,0.099021821,2.102202766,10.1588051,0.965489713,0.757001345,0.110820166,0.128093693,0.110586381,0.015841584,0.258064516,0.065272177,0.0078125,0.1328125,0.125,0.155,0
0.128814532,0.063844887,0.117585769,0.086988564,0.176111817,0.089123253,2.105031804,8.855812297,0.959210217,0.721283778,0.118653113,0.128814532,0.132928295,0.015701668,0.275862069,0.08266129,0.0078125,0.171875,0.1640625,0.097222222,0
0.187038223,0.05083193,0.190920465,0.140625559,0.232457551,0.091831993,1.624925257,5.753837771,0.910367627,0.148896749,0.136621984,0.187038223,0.118736603,0.021419009,0.25,0.750339674,0.0078125,4.8203125,4.8125,0.15211039,0
0.184306164,0.049444201,0.190169794,0.141376229,0.226201966,0.084825737,1.327988643,4.58830242,0.912275841,0.158158856,0.138123324,0.184306164,0.110918126,0.019253911,0.253968254,0.806361607,0.1015625,4.6328125,4.53125,0.207790549,0
0.153327066,0.07406214,0.151170213,0.089361702,0.21912234,0.129760638,1.228267519,4.506222779,0.963549092,0.714370628,0.21912234,0.153327066,0.127703404,0.017372421,0.23880597,1.916875,0.1171875,6.1015625,5.984375,0.378827439,0
0.138336323,0.085692655,0.126747891,0.060880975,0.238669166,0.177788191,2.668286003,13.51460667,0.943046922,0.611900029,0.125042174,0.138336323,0.138232927,0.016359918,0.275862069,1.106212798,0.0078125,4.421875,4.4140625,0.230973451,0
0.126679195,0.080213438,0.12368932,0.054519957,0.186515642,0.131995685,1.526507837,5.699980604,0.965978888,0.746130134,0.115987055,0.126679195,0.117862899,0.015857284,0.275862069,0.685112847,0.0078125,4.5546875,4.546875,0.259616451,0
0.200513095,0.044939774,0.20991832,0.156009335,0.23033839,0.074329055,2.319576234,10.26277699,0.898911684,0.191797697,0.20991832,0.200513095,0.135308185,0.056939502,0.275862069,0.468327703,0.0078125,5.46875,5.4609375,0.084242796,0
0.212619817,0.049833012,0.226058543,0.163921035,0.256364874,0.092443839,1.277224224,4.12783208,0.906782557,0.180812811,0.238447924,0.212619817,0.119024042,0.020486556,0.23880597,0.671875,0.0078125,5.90625,5.8984375,0.124797645,0
0.159270116,0.080240429,0.145533923,0.121250737,0.241840708,0.120589971,2.952843706,22.8660296,0.934460251,0.580938543,0,0.159270116,0.127236489,0.018583043,0.262295082,0.485821759,0.0078125,4.359375,4.3515625,0.122800718,0
0.153446983,0.083613156,0.133629783,0.115387797,0.242792141,0.127404343,3.621846614,24.59135834,0.929504169,0.582089894,0,0.153446983,0.130283589,0.018735363,0.266666667,0.238064236,0.0078125,4.3359375,4.328125,0.08111804,0
0.14173034,0.07228982,0.126800618,0.088500773,0.203400309,0.114899536,1.724980986,7.528767305,0.965826891,0.737768577,0.090664606,0.14173034,0.084838866,0.017353579,0.192771084,0.4890625,0.0078125,2.4609375,2.453125,0.241032518,0
0.148932668,0.071697394,0.143202033,0.09339263,0.203506989,0.110114358,1.827554859,7.778716088,0.963970169,0.72488964,0.095171537,0.148932668,0.09079563,0.021276596,0.266666667,0.474537037,0.0078125,4.7734375,4.765625,0.153901639,0
0.13340514,0.08826444,0.128546825,0.052744887,0.222583423,0.169838536,28.97624149,990.7798885,0.888299342,0.503554537,0,0.13340514,0.10690366,0.015670911,0.271186441,0.0078125,0.0078125,0.0078125,0,0,0
0.133107895,0.079634683,0.128146453,0.105080092,0.183676583,0.078596491,24.01834268,686.5881775,0.875579431,0.459350521,0,0.133107895,0.090805946,0.015655577,0.258064516,0.0078125,0.0078125,0.0078125,0,0,0
0.1456762,0.066908976,0.145363065,0.11670669,0.172738708,0.056032018,1.928249409,6.91077607,0.935388031,0.564340578,0.116546598,0.1456762,0.120920853,0.015763547,0.205128205,0.360625,0.0234375,5,4.9765625,0.062794349,0
0.141017301,0.087606329,0.139022222,0.093866667,0.217244444,0.123377778,30.82275524,1022.06412,0.844112969,0.439875027,0,0.141017301,0.071610081,0.015984016,0.219178082,0.0078125,0.0078125,0.0078125,0,0,0
0.129408891,0.091720325,0.136923077,0.037884615,0.2,0.162115385,30.12734712,965.7262389,0.821234544,0.475372568,0,0.129408891,0.066563908,0.016,0.275862069,0.0078125,0.0078125,0.0078125,0,0,0
0.171524781,0.066652359,0.179106611,0.104562239,0.218796903,0.114234663,2.355883038,10.98910463,0.937555377,0.569748742,0.179773675,0.171524781,0.085489533,0.016666667,0.275862069,0.701522436,0.0625,4.7265625,4.6640625,0.20277061,0
0.177154006,0.066537679,0.179763828,0.120944686,0.237016781,0.116072094,1.373610739,4.794717814,0.945122391,0.576871202,0.171932878,0.177154006,0.086956089,0.01659751,0.271186441,0.329391892,0.03125,2.9375,2.90625,0.101612903,0
0.143503898,0.07333391,0.150425532,0.086382979,0.197712766,0.111329787,3.58600908,28.34661481,0.961517081,0.734525066,0.059946809,0.143503898,0.090472014,0.017448201,0.235294118,0.462015086,0.0078125,2.3359375,2.328125,0.203020134,0
0.118012458,0.076185217,0.098021638,0.054095827,0.185440495,0.131344668,2.309560598,12.32044459,0.959287884,0.712753091,0.059938176,0.118012458,0.100263865,0.015841584,0.258064516,0.5228125,0.0078125,4.265625,4.2578125,0.192201835,0
0.136619901,0.090157061,0.126277713,0.049824971,0.225764294,0.175939323,1.122687907,3.822379395,0.961351376,0.704402571,0.006371062,0.136619901,0.104033219,0.017679558,0.262295082,0.170691288,0.0078125,0.6875,0.6796875,0.210344828,0
0.146211067,0.081070421,0.146040992,0.096806904,0.219590076,0.122783172,1.136307535,4.520412167,0.971441518,0.774460981,0.110852211,0.146211067,0.11173916,0.01946472,0.262295082,0.839732143,0.0078125,5.6015625,5.59375,0.130686353,0
